challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
537,2.86673819742,3.5,0.103744781606,1,1,1
538,2.86673819742,3.5,0.103744781606,0,0,0
539,2.86673819742,3.5,0.103744781606,0,0,1
540,2.86673819742,3.5,0.103744781606,0,0,0
541,2.86673819742,3.25,0.103744781606,0,0,0
542,2.86673819742,3.5,0.103744781606,1,1,1
543,2.86673819742,3.5,0.103744781606,1,1,1
544,2.86673819742,3.5,0.103744781606,1,1,1
545,2.86673819742,3.5,0.103744781606,0,0,0
546,2.86673819742,3.5,0.103744781606,1,1,1
547,2.86673819742,3.5,0.103744781606,0,0,0
548,2.86673819742,3.5,0.103744781606,0,0,0
549,2.86673819742,3.5,0.103744781606,0,0,0
550,2.86673819742,3.5,0.103744781606,0,0,0
551,2.86673819742,3.5,0.103744781606,1,1,1
552,2.86673819742,3.5,0.103744781606,0,1,0
553,2.86673819742,3.5,0.103744781606,1,1,1
554,2.86673819742,3.5,0.103744781606,1,1,1
555,2.86673819742,3.5,0.103744781606,0,0,0
556,2.86673819742,3.5,0.103744781606,0,0,0
557,2.86673819742,3.5,0.103744781606,0,0,0
558,2.86673819742,3.5,0.103744781606,0,0,0
559,2.86673819742,3.5,0.103744781606,1,0,0
560,2.86673819742,3.5,0.103744781606,1,1,1
561,2.86673819742,3.5,0.103744781606,1,1,1
562,2.86673819742,3.5,0.103744781606,0,0,0
563,2.86673819742,3.5,0.103744781606,1,1,1
564,2.86673819742,3.5,0.103744781606,0,0,0
565,2.86673819742,3.5,0.103744781606,0,0,0
566,2.86673819742,3.5,0.103744781606,1,1,1
567,2.86673819742,3.5,0.103744781606,0,1,0
568,2.86673819742,3.5,0.103744781606,1,1,1
569,2.86673819742,3.5,0.103744781606,1,1,1
570,2.86673819742,3.5,0.103744781606,0,0,0
571,2.86673819742,3.5,0.103744781606,0,1,1
572,2.86673819742,3.5,0.103744781606,0,0,0
573,2.86673819742,3.5,0.103744781606,0,0,0
574,2.86673819742,3.5,0.103744781606,0,0,0
575,2.86673819742,3.5,0.103744781606,0,0,0
576,2.86673819742,3.5,0.103744781606,0,0,1
577,2.86673819742,3.5,0.103744781606,0,0,0
578,2.86673819742,3.5,0.103744781606,0,0,0
579,2.86673819742,3.5,0.103744781606,1,1,1
580,2.86673819742,3.5,0.103744781606,0,0,0
581,2.86673819742,3.5,0.103744781606,1,1,1
582,2.86673819742,3.5,0.103744781606,0,0,0
583,2.86673819742,3.5,0.103744781606,0,0,0
584,2.86673819742,3.5,0.103744781606,0,0,0
585,2.86673819742,3.5,0.103744781606,0,0,0
586,2.86673819742,3.5,0.103744781606,0,0,0
587,2.86673819742,3.5,0.103744781606,0,0,0
588,2.86673819742,3.5,0.103744781606,0,0,0
589,2.86673819742,3.5,0.103744781606,0,0,0
590,2.86673819742,3.5,0.103744781606,0,0,0
591,2.86673819742,3.5,0.103744781606,0,0,0
592,2.86673819742,3.5,0.103744781606,0,0,0
593,2.86673819742,3.5,0.103744781606,0,0,0
594,2.86673819742,3.5,0.103744781606,0,0,0
595,2.86673819742,3.5,0.103744781606,0,0,0
596,2.86673819742,3.5,0.103744781606,0,0,0
597,2.86673819742,3.25,0.103744781606,0,0,0
598,2.86673819742,3.5,0.103744781606,1,1,1
599,2.86673819742,3.5,0.103744781606,1,1,1
600,2.86673819742,3.5,0.103744781606,0,0,0
601,2.86673819742,3.5,0.103744781606,0,0,0
602,2.86673819742,3.5,0.103744781606,0,0,0
603,2.86673819742,3.5,0.103744781606,1,1,1
604,2.86673819742,3.5,0.103744781606,1,1,1
605,2.86673819742,3.5,0.103744781606,0,0,0
606,2.86673819742,3.5,0.103744781606,0,0,0
607,2.86673819742,3.5,0.103744781606,1,1,1
608,2.86673819742,3.5,0.103744781606,0,0,0
609,2.86673819742,3.5,0.103744781606,1,1,1
610,2.86673819742,3.5,0.103744781606,1,1,1
611,2.86673819742,3.5,0.103744781606,0,0,0
612,2.86673819742,3.5,0.103744781606,0,0,0
613,2.86673819742,3.5,0.103744781606,0,0,0
614,2.86673819742,3.5,0.103744781606,0,0,0
615,2.86673819742,3.5,0.103744781606,0,0,0
616,2.86673819742,3.5,0.103744781606,0,0,0
617,2.86673819742,3.5,0.103744781606,0,0,0
618,2.86673819742,3.5,0.103744781606,0,0,0
619,2.86673819742,3.5,0.103744781606,1,1,1
620,2.86673819742,3.5,0.103744781606,1,1,1
621,2.86673819742,3.5,0.103744781606,0,0,0
622,2.86673819742,3.5,0.103744781606,0,0,0
623,2.86673819742,3.5,0.103744781606,0,0,0
624,2.86673819742,3.5,0.103744781606,0,0,0
625,2.86673819742,3.5,0.103744781606,1,1,1
626,2.86673819742,3.5,0.103744781606,0,0,0
627,2.86673819742,3.5,0.103744781606,1,1,1
628,2.86673819742,3.5,0.103744781606,1,1,1
629,2.86673819742,3.5,0.103744781606,1,1,1
630,2.86673819742,3.5,0.103744781606,0,1,0
631,2.86673819742,3.5,0.103744781606,0,0,0
632,2.86673819742,3.5,0.103744781606,1,1,1
633,2.86673819742,3.5,0.103744781606,0,0,0
634,2.86673819742,3.5,0.103744781606,1,1,1
635,2.86673819742,3.5,0.103744781606,0,0,0
636,2.86673819742,3.5,0.103744781606,0,0,0
637,2.86673819742,3.5,0.103744781606,0,0,0
638,2.86673819742,3.5,0.103744781606,0,0,0
639,2.86673819742,3.5,0.103744781606,0,0,0
640,2.86673819742,3.5,0.103744781606,0,0,0
641,2.86673819742,3.5,0.103744781606,0,0,0
642,2.86673819742,3.5,0.103744781606,0,0,0
643,2.86673819742,3.5,0.103744781606,0,0,0
644,2.86673819742,3.5,0.103744781606,0,0,0
645,2.86673819742,3.5,0.103744781606,0,0,0
646,2.86673819742,3.5,0.103744781606,1,1,1
647,2.86673819742,3.5,0.103744781606,0,0,0
648,2.86673819742,3.5,0.103744781606,0,0,0
649,2.86673819742,3.5,0.103744781606,0,0,0
650,2.86673819742,3.5,0.103744781606,1,1,1
651,2.86673819742,3.5,0.103744781606,1,1,1
652,2.86673819742,3.5,0.103744781606,1,1,1
653,2.86673819742,3.5,0.103744781606,0,0,0
654,2.86673819742,3.5,0.103744781606,1,1,1
655,2.86673819742,3.5,0.103744781606,0,0,0
656,2.86673819742,3.5,0.103744781606,0,0,0
657,2.86673819742,3.5,0.103744781606,0,0,0
658,2.86673819742,3.5,0.103744781606,0,0,0
659,2.86673819742,3.5,0.103744781606,0,0,0
660,2.86673819742,3.5,0.103744781606,0,0,0
661,2.86673819742,3.5,0.103744781606,0,0,0
662,2.86673819742,3.5,0.103744781606,0,0,0
663,2.86673819742,3.5,0.103744781606,0,0,0
664,2.86673819742,3.5,0.103744781606,0,0,0
665,2.86673819742,3.5,0.103744781606,0,0,0
666,2.86673819742,3.5,0.103744781606,0,0,0
667,2.86673819742,3.5,0.103744781606,0,0,0
668,2.86673819742,3.5,0.103744781606,0,0,0
669,2.86673819742,3.5,0.103744781606,1,1,1
670,2.86673819742,3.5,0.103744781606,0,0,0
671,2.86673819742,3.25,0.103744781606,0,0,0
672,2.86673819742,3.5,0.103744781606,1,1,1
673,2.86673819742,3.5,0.103744781606,0,0,0
674,2.86673819742,3.5,0.103744781606,0,0,0
675,2.86673819742,3.5,0.103744781606,0,0,0
676,2.86673819742,3.5,0.103744781606,1,1,1
677,2.86673819742,3.5,0.103744781606,0,0,0
678,2.86673819742,3.5,0.103744781606,0,0,0
679,2.86673819742,3.5,0.103744781606,1,1,1
680,2.86673819742,3.5,0.103744781606,0,0,0
681,2.86673819742,3.5,0.103744781606,0,0,0
682,2.86673819742,3.5,0.103744781606,0,0,0
683,2.86673819742,3.5,0.103744781606,0,1,0
684,2.86673819742,3.5,0.103744781606,0,1,0
685,2.86673819742,3.5,0.103744781606,0,0,1
686,2.86673819742,3.5,0.103744781606,0,0,0
687,2.86673819742,3.5,0.103744781606,0,0,0
688,2.86673819742,3.5,0.103744781606,0,0,1
689,2.86673819742,3.5,0.103744781606,0,0,0
690,2.86673819742,3.5,0.103744781606,0,0,0
691,2.86673819742,3.5,0.103744781606,0,0,0
692,2.86673819742,3.5,0.103744781606,1,1,1
693,2.86673819742,3.5,0.103744781606,0,0,0
694,2.86673819742,3.5,0.103744781606,0,0,0
695,2.86673819742,3.5,0.103744781606,1,1,1
696,2.86673819742,3.5,0.103744781606,1,1,1
697,2.86673819742,3.5,0.103744781606,1,1,1
698,2.86673819742,3.5,0.103744781606,0,0,0
699,2.86673819742,3.5,0.103744781606,0,0,0
700,2.86673819742,3.5,0.103744781606,0,0,0
701,2.86673819742,3.5,0.103744781606,0,0,0
702,2.86673819742,3.5,0.103744781606,0,0,0
703,2.86673819742,3.5,0.103744781606,1,1,1
704,2.86673819742,3.5,0.103744781606,1,1,1
705,2.86673819742,3.5,0.103744781606,0,0,0
706,2.86673819742,3.5,0.103744781606,1,1,1
707,2.86673819742,3.5,0.103744781606,1,1,1
708,2.86673819742,3.5,0.103744781606,1,1,1
709,2.86673819742,3.5,0.103744781606,0,0,0
710,2.86673819742,3.5,0.103744781606,0,0,0
711,2.86673819742,3.5,0.103744781606,0,0,0
712,2.86673819742,3.0,0.103744781606,0,0,0
713,2.86673819742,3.5,0.103744781606,0,1,0
714,2.86673819742,3.5,0.103744781606,0,0,0
715,2.86673819742,3.5,0.103744781606,0,0,0
716,2.86673819742,3.5,0.103744781606,0,0,0
717,2.86673819742,3.5,0.103744781606,0,0,0
718,2.86673819742,3.5,0.103744781606,0,0,0
719,2.86673819742,3.25,0.103744781606,0,0,0
720,2.86673819742,3.5,0.103744781606,0,0,0
721,2.86673819742,3.5,0.103744781606,0,0,0
722,2.86673819742,3.5,0.103744781606,0,0,0
723,2.86673819742,3.5,0.103744781606,1,1,1
724,2.86673819742,3.5,0.103744781606,0,0,0
725,2.86673819742,3.5,0.103744781606,0,0,1
726,2.86673819742,3.5,0.103744781606,1,1,1
727,2.86673819742,3.5,0.103744781606,0,0,0
728,2.86673819742,3.5,0.103744781606,0,0,0
729,2.86673819742,3.5,0.103744781606,0,0,0
730,2.86673819742,3.5,0.103744781606,1,1,1
731,2.86673819742,3.25,0.103744781606,0,0,0
732,2.86673819742,3.5,0.103744781606,0,0,1
733,2.86673819742,3.5,0.103744781606,0,0,0
734,2.86673819742,3.25,0.103744781606,0,0,0
735,2.86673819742,3.5,0.103744781606,0,0,1
736,2.86673819742,3.5,0.103744781606,1,1,1
737,2.86673819742,3.5,0.103744781606,1,1,1
738,2.86673819742,3.5,0.103744781606,0,0,1
739,2.86673819742,3.5,0.103744781606,0,0,0
740,2.86673819742,3.5,0.103744781606,0,0,0
741,2.86673819742,3.5,0.103744781606,1,1,1
742,2.86673819742,3.5,0.103744781606,1,1,1
743,2.86673819742,3.5,0.103744781606,0,1,0
744,2.86673819742,3.5,0.103744781606,0,0,0
745,2.86673819742,3.5,0.103744781606,1,1,1
746,2.86673819742,3.5,0.103744781606,1,1,1
747,2.86673819742,3.5,0.103744781606,0,0,0
748,2.86673819742,3.5,0.103744781606,0,0,0
749,2.86673819742,3.5,0.103744781606,0,0,0
750,2.86673819742,3.5,0.103744781606,0,0,0
751,2.86673819742,3.5,0.103744781606,0,0,0
752,2.86673819742,3.5,0.103744781606,0,0,0
753,2.86673819742,3.5,0.103744781606,1,1,1
754,2.86673819742,3.5,0.103744781606,1,1,1
755,2.86673819742,3.5,0.103744781606,0,0,1
756,2.86673819742,3.5,0.103744781606,1,1,1
757,2.86673819742,3.5,0.103744781606,0,0,0
758,2.86673819742,3.5,0.103744781606,1,1,1
759,2.86673819742,3.5,0.103744781606,0,0,0
760,2.86673819742,3.5,0.103744781606,0,0,0
761,2.86673819742,3.5,0.103744781606,0,0,0
762,2.86673819742,3.5,0.103744781606,0,0,0
763,2.86673819742,3.5,0.103744781606,1,1,1
764,2.86673819742,3.5,0.103744781606,0,0,0
765,2.86673819742,3.5,0.103744781606,0,1,0
766,2.86673819742,3.5,0.103744781606,0,0,0
767,2.86673819742,3.5,0.103744781606,1,1,1
768,2.86673819742,3.5,0.103744781606,0,0,0
769,2.86673819742,3.5,0.103744781606,0,0,0
770,2.86673819742,3.5,0.103744781606,0,0,0
771,2.86673819742,3.5,0.103744781606,0,0,0
772,2.86673819742,3.5,0.103744781606,0,1,0
773,2.86673819742,3.5,0.103744781606,0,0,0
774,2.86673819742,3.5,0.103744781606,0,0,0
775,2.86673819742,3.5,0.103744781606,1,1,1
776,2.86673819742,3.5,0.103744781606,0,0,0
777,2.86673819742,3.5,0.103744781606,0,0,0
778,2.86673819742,3.5,0.103744781606,1,1,1
779,2.86673819742,3.5,0.103744781606,0,0,0
780,2.86673819742,3.5,0.103744781606,0,0,0
781,2.86673819742,3.5,0.103744781606,0,0,0
782,2.86673819742,3.5,0.103744781606,1,1,1
783,2.86673819742,3.5,0.103744781606,0,0,0
784,2.86673819742,3.5,0.103744781606,0,0,0
785,2.86673819742,3.5,0.103744781606,0,0,0
786,2.86673819742,3.5,0.103744781606,0,0,0
787,2.86673819742,3.5,0.103744781606,0,0,0
788,2.86673819742,3.5,0.103744781606,0,1,0
789,2.86673819742,3.5,0.103744781606,0,0,0
790,2.86673819742,3.5,0.103744781606,0,0,0
791,2.86673819742,3.5,0.103744781606,0,0,0
792,2.86673819742,3.5,0.103744781606,0,0,0
793,2.86673819742,3.5,0.103744781606,1,1,1
794,2.86673819742,3.5,0.103744781606,1,1,1
795,2.86673819742,3.5,0.103744781606,0,0,0
796,2.86673819742,3.5,0.103744781606,1,1,1
797,2.86673819742,3.5,0.103744781606,0,0,0
798,2.86673819742,3.5,0.103744781606,0,0,0
799,2.86673819742,3.5,0.103744781606,0,0,0
800,2.86673819742,3.5,0.103744781606,1,1,1
801,2.86673819742,3.5,0.103744781606,0,0,1
802,2.86673819742,3.5,0.103744781606,0,1,0
803,2.86673819742,3.5,0.103744781606,0,0,0
804,2.86673819742,3.5,0.103744781606,0,0,0
805,2.86673819742,3.5,0.103744781606,0,0,0
806,2.86673819742,3.5,0.103744781606,0,0,0
807,2.86673819742,3.5,0.103744781606,0,1,0
808,2.86673819742,3.5,0.103744781606,0,0,0
809,2.86673819742,3.5,0.103744781606,0,0,0
810,2.86673819742,3.5,0.103744781606,0,0,0
811,2.86673819742,3.5,0.103744781606,0,1,0
812,2.86673819742,3.5,0.103744781606,0,0,0
813,2.86673819742,3.5,0.103744781606,0,0,0
814,2.86673819742,3.5,0.103744781606,0,0,0
815,2.86673819742,3.5,0.103744781606,0,0,0
816,2.86673819742,3.5,0.103744781606,0,0,0
817,2.86673819742,3.5,0.103744781606,0,0,0
818,2.86673819742,3.5,0.103744781606,0,0,0
819,2.86673819742,3.5,0.103744781606,1,1,1
820,2.86673819742,3.5,0.103744781606,0,0,0
821,2.86673819742,3.5,0.103744781606,0,0,0
822,2.86673819742,3.5,0.103744781606,1,1,1
823,2.86673819742,3.5,0.103744781606,1,1,1
824,2.86673819742,3.5,0.103744781606,0,0,0
825,2.86673819742,3.5,0.103744781606,0,0,0
826,2.86673819742,3.5,0.103744781606,0,0,0
827,2.86673819742,3.5,0.103744781606,1,1,1
828,2.86673819742,3.5,0.103744781606,0,0,0
829,2.86673819742,3.5,0.103744781606,0,0,0
830,2.86673819742,3.5,0.103744781606,0,0,0
831,2.86673819742,3.5,0.103744781606,0,0,0
832,2.86673819742,3.5,0.103744781606,1,1,1
833,2.86673819742,3.5,0.103744781606,0,0,0
834,2.86673819742,3.5,0.103744781606,0,0,0
835,2.86673819742,3.5,0.103744781606,0,0,0
836,2.86673819742,3.5,0.103744781606,1,1,1
837,2.86673819742,3.5,0.103744781606,0,0,0
838,2.86673819742,3.5,0.103744781606,0,0,0
839,2.86673819742,3.5,0.103744781606,0,0,0
840,2.86673819742,3.5,0.103744781606,0,0,0
841,2.86673819742,3.5,0.103744781606,1,1,1
842,2.86673819742,3.5,0.103744781606,1,1,1
843,2.86673819742,3.25,0.103744781606,0,1,0
844,2.86673819742,3.5,0.103744781606,1,1,1
845,2.86673819742,3.5,0.103744781606,0,0,0
846,2.86673819742,3.5,0.103744781606,0,0,0
847,2.86673819742,3.5,0.103744781606,1,1,1
848,2.86673819742,3.5,0.103744781606,0,0,0
849,2.86673819742,3.5,0.103744781606,0,0,0
850,2.86673819742,3.5,0.103744781606,0,0,0
851,2.86673819742,3.5,0.103744781606,0,0,0
852,2.86673819742,3.5,0.103744781606,1,1,1
853,2.86673819742,3.5,0.103744781606,0,0,0
854,2.86673819742,3.5,0.103744781606,0,0,0
855,2.86673819742,3.5,0.103744781606,1,1,1
856,2.86673819742,3.5,0.103744781606,0,0,1
857,2.86673819742,3.5,0.103744781606,0,0,0
858,2.86673819742,3.5,0.103744781606,0,0,0
859,2.86673819742,3.5,0.103744781606,0,0,0
860,2.86673819742,3.5,0.103744781606,0,0,0
861,2.86673819742,3.5,0.103744781606,0,0,0
862,2.86673819742,3.5,0.103744781606,0,1,1
863,2.86673819742,3.5,0.103744781606,0,0,0
864,2.86673819742,3.5,0.103744781606,0,0,0
865,2.86673819742,3.5,0.103744781606,0,0,0
866,2.86673819742,3.5,0.103744781606,0,0,0
867,2.86673819742,3.5,0.103744781606,0,0,0
868,2.86673819742,3.25,0.103744781606,0,0,0
869,2.86673819742,3.5,0.103744781606,0,0,0
870,2.86673819742,3.5,0.103744781606,1,1,1
871,2.86673819742,3.5,0.103744781606,1,1,1
872,2.86673819742,3.5,0.103744781606,0,0,0
873,2.86673819742,3.5,0.103744781606,0,0,0
874,2.86673819742,3.5,0.103744781606,0,1,0
875,2.86673819742,3.25,0.103744781606,1,1,1
876,2.86673819742,3.5,0.103744781606,0,1,0
877,2.86673819742,3.5,0.103744781606,0,0,0
878,2.86673819742,3.5,0.103744781606,1,1,1
879,2.86673819742,3.5,0.103744781606,0,0,0
880,2.86673819742,3.5,0.103744781606,0,0,0
881,2.86673819742,3.5,0.103744781606,0,0,0
882,2.86673819742,3.5,0.103744781606,0,0,0
883,2.86673819742,3.5,0.103744781606,1,1,1
884,2.86673819742,3.5,0.103744781606,1,1,1
885,2.86673819742,3.5,0.103744781606,1,1,1
886,2.86673819742,3.5,0.103744781606,0,0,0
887,2.86673819742,3.5,0.103744781606,0,0,0
888,2.86673819742,3.5,0.103744781606,0,0,0
889,2.86673819742,3.5,0.103744781606,1,1,1
890,2.86673819742,3.5,0.103744781606,1,1,1
891,2.86673819742,3.5,0.103744781606,0,1,0
892,2.86673819742,3.5,0.103744781606,0,0,0
893,2.86673819742,3.5,0.103744781606,0,0,1
894,2.86673819742,3.5,0.103744781606,0,0,0
895,2.86673819742,3.5,0.103744781606,0,0,0
896,2.86673819742,3.5,0.103744781606,0,0,0
897,2.86673819742,3.5,0.103744781606,0,0,0
898,2.86673819742,3.5,0.103744781606,0,0,0
899,2.86673819742,3.5,0.103744781606,1,1,1
900,2.86673819742,3.5,0.103744781606,0,0,0
901,2.86673819742,3.5,0.103744781606,1,1,1
902,2.86673819742,3.5,0.103744781606,1,1,1
903,2.86673819742,3.5,0.103744781606,0,0,0
904,2.86673819742,3.5,0.103744781606,1,1,1
905,2.86673819742,3.5,0.103744781606,0,0,0
906,2.86673819742,3.5,0.103744781606,0,0,0
907,2.86673819742,3.5,0.103744781606,0,0,0
908,2.86673819742,3.5,0.103744781606,0,0,0
909,2.86673819742,3.5,0.103744781606,1,1,1
910,2.86673819742,3.5,0.103744781606,1,1,1
911,2.86673819742,3.5,0.103744781606,0,1,0
912,2.86673819742,3.5,0.103744781606,0,0,0
913,2.86673819742,3.5,0.103744781606,0,1,0
914,2.86673819742,3.5,0.103744781606,0,0,0
915,2.86673819742,3.5,0.103744781606,1,1,1
916,2.86673819742,3.5,0.103744781606,0,0,0
917,2.86673819742,3.5,0.103744781606,0,0,0
918,2.86673819742,3.5,0.103744781606,1,1,1
919,2.86673819742,3.5,0.103744781606,0,0,0
920,2.86673819742,3.5,0.103744781606,1,1,1
921,2.86673819742,3.5,0.103744781606,0,0,0
922,2.86673819742,3.5,0.103744781606,1,1,1
923,2.86673819742,3.5,0.103744781606,1,1,1
924,2.86673819742,3.5,0.103744781606,0,0,0
925,2.86673819742,3.5,0.103744781606,0,0,1
926,2.86673819742,3.5,0.103744781606,0,1,0
927,2.86673819742,3.5,0.103744781606,0,0,0
928,2.86673819742,3.5,0.103744781606,0,0,0
929,2.86673819742,3.5,0.103744781606,0,0,0
930,2.86673819742,3.5,0.103744781606,0,0,0
931,2.86673819742,3.5,0.103744781606,0,0,0
932,2.86673819742,3.5,0.103744781606,0,0,0
933,2.86673819742,3.5,0.103744781606,1,1,1
934,2.86673819742,3.5,0.103744781606,0,0,0
935,2.86673819742,3.5,0.103744781606,1,1,1
936,2.86673819742,3.5,0.103744781606,0,0,0
937,2.86673819742,3.5,0.103744781606,0,0,0
938,2.86673819742,3.5,0.103744781606,1,1,1
939,2.86673819742,3.5,0.103744781606,0,0,0
940,2.86673819742,3.5,0.103744781606,0,0,0
941,2.86673819742,3.5,0.103744781606,1,1,1
942,2.86673819742,3.5,0.103744781606,0,0,0
943,2.86673819742,3.5,0.103744781606,0,0,0
944,2.86673819742,3.5,0.103744781606,0,0,0
945,2.86673819742,3.5,0.103744781606,0,0,0
946,2.86673819742,3.5,0.103744781606,0,0,0
947,2.86673819742,3.5,0.103744781606,0,0,1
948,2.86673819742,3.5,0.103744781606,0,0,0
949,2.86673819742,3.5,0.103744781606,0,0,0
950,2.86673819742,3.5,0.103744781606,0,0,0
951,2.86673819742,3.5,0.103744781606,0,0,0
952,2.86673819742,3.5,0.103744781606,0,0,0
953,2.86673819742,3.5,0.103744781606,0,0,0
954,2.86673819742,3.5,0.103744781606,0,0,0
955,2.86673819742,3.5,0.103744781606,1,1,1
956,2.86673819742,3.5,0.103744781606,0,0,0
957,2.86673819742,3.5,0.103744781606,0,0,1
958,2.86673819742,3.5,0.103744781606,0,0,0
959,2.86673819742,3.5,0.103744781606,1,1,1
960,2.86673819742,3.5,0.103744781606,1,1,1
961,2.86673819742,3.5,0.103744781606,0,0,0
962,2.86673819742,3.5,0.103744781606,0,0,0
963,2.86673819742,3.5,0.103744781606,0,0,0
964,2.86673819742,3.5,0.103744781606,1,1,1
965,2.86673819742,3.5,0.103744781606,0,0,0
966,2.86673819742,3.5,0.103744781606,1,1,1
967,2.86673819742,3.5,0.103744781606,0,0,0
968,2.86673819742,3.5,0.103744781606,0,0,0
969,2.86673819742,3.5,0.103744781606,0,0,0
970,2.86673819742,3.5,0.103744781606,0,1,0
971,2.86673819742,3.5,0.103744781606,1,1,1
972,2.86673819742,3.5,0.103744781606,0,0,0
973,2.86673819742,3.5,0.103744781606,0,0,0
974,2.86673819742,3.5,0.103744781606,0,0,0
975,2.86673819742,3.5,0.103744781606,0,0,0
976,2.86673819742,3.5,0.103744781606,0,0,0
977,2.86673819742,3.5,0.103744781606,0,0,0
978,2.86673819742,3.5,0.103744781606,0,0,0
979,2.86673819742,3.5,0.103744781606,1,1,1
980,2.86673819742,3.5,0.103744781606,0,0,0
981,2.86673819742,3.5,0.103744781606,0,0,0
982,2.86673819742,3.5,0.103744781606,0,0,0
983,2.86673819742,3.5,0.103744781606,0,0,0
984,2.86673819742,3.5,0.103744781606,0,0,0
985,2.86673819742,3.5,0.103744781606,1,1,1
986,2.86673819742,3.5,0.103744781606,1,1,1
987,2.86673819742,3.5,0.103744781606,0,0,0
988,2.86673819742,3.5,0.103744781606,0,0,0
989,2.86673819742,3.5,0.103744781606,0,0,0
990,2.86673819742,3.5,0.103744781606,1,1,1
991,2.86673819742,3.5,0.103744781606,0,0,0
992,2.86673819742,3.5,0.103744781606,0,0,0
993,2.86673819742,3.5,0.103744781606,0,0,0
994,2.86673819742,3.5,0.103744781606,0,0,0
995,2.86673819742,3.5,0.103744781606,1,1,1
996,2.86673819742,3.5,0.103744781606,1,1,1
997,2.86673819742,3.5,0.103744781606,0,0,1
998,2.86673819742,3.5,0.103744781606,1,1,1
999,2.86673819742,3.5,0.103744781606,0,0,0
1000,2.86673819742,3.5,0.103744781606,0,0,0
1001,2.86673819742,3.5,0.103744781606,1,1,1
1002,2.86673819742,3.5,0.103744781606,0,0,0
1003,2.86673819742,3.5,0.103744781606,0,0,0
1004,2.86673819742,3.5,0.103744781606,0,0,0
1005,2.86673819742,3.5,0.103744781606,0,0,0
1006,2.86673819742,3.5,0.103744781606,0,0,0
1007,2.86673819742,3.5,0.103744781606,1,1,1
1008,2.86673819742,3.5,0.103744781606,0,0,0
1009,2.86673819742,3.5,0.103744781606,1,1,1
1010,2.86673819742,3.5,0.103744781606,0,0,0
1011,2.86673819742,3.5,0.103744781606,0,0,0
1012,2.86673819742,3.5,0.103744781606,0,0,0
1013,2.86673819742,3.5,0.103744781606,0,0,0
1014,2.86673819742,3.5,0.103744781606,0,0,0
1015,2.86673819742,3.5,0.103744781606,0,0,0
1016,2.86673819742,3.5,0.103744781606,0,0,0
1017,2.86673819742,3.5,0.103744781606,0,0,0
1018,2.86673819742,3.5,0.103744781606,0,0,0
1019,2.86673819742,3.5,0.103744781606,1,1,1
1020,2.86673819742,3.5,0.103744781606,0,0,0
1021,2.86673819742,3.5,0.103744781606,0,0,0
1022,2.86673819742,3.5,0.103744781606,0,0,0
1023,2.86673819742,3.5,0.103744781606,0,0,0
1024,2.86673819742,3.5,0.103744781606,0,0,0
1025,2.86673819742,3.5,0.103744781606,1,1,1
1026,2.86673819742,3.5,0.103744781606,0,0,0
1027,2.86673819742,3.5,0.103744781606,1,1,1
1028,2.86673819742,3.5,0.103744781606,0,0,0
1029,2.86673819742,3.5,0.103744781606,0,0,0
1030,2.86673819742,3.5,0.103744781606,0,0,0
1031,2.86673819742,3.5,0.103744781606,0,1,0
1032,2.86673819742,3.5,0.103744781606,0,0,0
1033,2.86673819742,3.25,0.103744781606,0,0,0
1034,2.86673819742,3.5,0.103744781606,1,1,1
1035,2.86673819742,3.5,0.103744781606,1,1,1
1036,2.86673819742,3.5,0.103744781606,0,0,1
1037,2.86673819742,3.5,0.103744781606,0,0,0
1038,2.86673819742,3.5,0.103744781606,0,0,0
1039,2.86673819742,3.5,0.103744781606,0,0,0
1040,2.86673819742,3.5,0.103744781606,1,1,1
1041,2.86673819742,3.5,0.103744781606,0,0,0
1042,2.86673819742,3.5,0.103744781606,0,1,1
1043,2.86673819742,3.5,0.103744781606,1,1,1
1044,2.86673819742,3.5,0.103744781606,0,0,0
1045,2.86673819742,3.5,0.103744781606,0,0,0
1046,2.86673819742,3.5,0.103744781606,0,0,0
