challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
332,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
333,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
334,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
335,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
336,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
337,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
338,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
339,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
340,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
341,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
342,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
343,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
344,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
345,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
346,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
347,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
348,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
349,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
350,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
351,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
352,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
353,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
354,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
355,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
356,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
357,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
358,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
359,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
360,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
361,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
362,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
363,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
364,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
365,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
366,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
367,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
368,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
369,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
370,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
371,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
372,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
373,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
374,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
375,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
376,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
377,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
378,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
379,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
380,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
381,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
382,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
383,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
384,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
385,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
386,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
387,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
388,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
389,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
390,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
391,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
392,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
393,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
394,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
395,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
396,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
397,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
398,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
399,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
400,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
401,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
402,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
403,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
404,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
405,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
406,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
407,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
408,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
409,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
410,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
411,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
412,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
413,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
414,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
415,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
416,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
417,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
418,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
419,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
420,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
421,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
422,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
423,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
424,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
425,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
426,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
427,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
428,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
429,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
430,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
431,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
432,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
433,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
434,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
435,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
436,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
437,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
438,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
439,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
440,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
441,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
442,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
443,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
444,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
445,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
446,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
447,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
448,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
449,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
450,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
451,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
452,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
453,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
454,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
455,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
456,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
457,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
458,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
459,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
460,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
461,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
462,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
463,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
464,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
465,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
466,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
467,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
468,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
469,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
470,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
471,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
472,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
473,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
474,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
475,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
476,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
477,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
478,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
479,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
480,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
481,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
482,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
483,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
484,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
485,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
486,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
487,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
488,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
489,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
490,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
491,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
492,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
493,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
494,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
495,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
496,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
497,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
498,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
499,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
500,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
501,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
502,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
503,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
504,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
505,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
506,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
507,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
508,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
509,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
510,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
511,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
512,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
513,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
514,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
515,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
516,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
517,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
518,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
519,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
520,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
521,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
522,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
523,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
524,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
525,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
526,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
527,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
528,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
529,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
530,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
531,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
532,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
533,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
534,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
535,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
536,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
537,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
538,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
539,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
540,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
541,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
542,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
543,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
