challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
307,2.74022962535,3.48670255378,0.27493606374,0.0596298834818,0.209083790133,0.234770704997
308,3.26470602697,3.18410542078,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
309,2.90644528896,3.53220501959,0.173578218209,0.0596298834818,0.209083790133,0.234770704997
310,2.514367863,3.44452160856,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
311,2.62319712171,3.70134579346,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
312,2.77935917047,3.37188818688,0.309829942475,0.0596298834818,0.209083790133,0.234770704997
313,2.66056178834,3.30436655724,0.240042185006,0.0596298834818,0.209083790133,0.234770704997
314,3.3582233171,3.10655896494,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
315,2.7398861504,3.52071774573,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
316,2.6490917458,3.35015490701,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
317,2.78069378067,3.5792849769,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
318,2.80072398277,3.58519261409,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
319,2.72666473805,3.5014360972,0.197915392205,0.0596298834818,0.209083790133,0.234770704997
320,3.16730221236,3.2378611694,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
321,3.5496228614,3.3889533796,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
322,2.77391262477,3.46996841099,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
323,2.9655777584,3.45150788462,0.198985968322,0.0596298834818,0.209083790133,0.234770704997
324,2.70615520346,3.50692248978,0.27493606374,0.0596298834818,0.209083790133,0.234770704997
325,3.17853753416,3.44580770277,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
326,2.93428551298,3.45616542821,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
327,3.41576848978,3.40050130809,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
328,2.68807321092,3.58269358238,0.131415561199,0.0596298834818,0.209083790133,0.234770704997
329,2.84822388252,3.37204686541,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
330,2.91474723931,3.31697521038,0.0903593445151,0.0596298834818,0.209083790133,0.234770704997
331,2.86774770992,3.44760547247,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
332,2.68331706795,3.46699191802,0.210489394338,0.0596298834818,0.209083790133,0.234770704997
333,2.78069378067,3.31623738702,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
334,2.62572751226,3.54365402754,0.126199944528,0.0596298834818,0.209083790133,0.234770704997
335,2.75234817063,3.32278208564,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
336,2.86521952555,3.34796588025,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
337,2.75825787856,3.30567726791,0.162074792192,0.0596298834818,0.209083790133,0.234770704997
338,2.9685571644,3.35860309467,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
339,2.76444471019,3.17401621052,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
340,2.62570607415,3.59889975656,0.0985748440684,0.0596298834818,0.209083790133,0.234770704997
341,3.12603740806,3.37084091821,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
342,2.92697943873,3.27833210946,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
343,2.68554163766,3.5068256244,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
344,2.82876826401,3.53706399472,0.0586637850578,0.0596298834818,0.209083790133,0.234770704997
345,2.65414506861,3.3775164727,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
346,3.00920991884,3.28215161016,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
347,2.67814113332,3.27360856401,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
348,2.64456484073,3.48633748892,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
349,3.27056376601,3.12913984708,0.0883420471205,0.0596298834818,0.209083790133,0.234770704997
350,2.74194155346,3.58047948094,0.168237130142,0.0596298834818,0.209083790133,0.234770704997
351,2.6252613823,3.31536124304,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
352,2.64797003082,3.04205367706,0.124057175738,0.0596298834818,0.209083790133,0.234770704997
353,3.44280321498,3.37140275615,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
354,2.74040228555,3.58130619656,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
355,2.55371375377,3.32725630888,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
356,2.61389255729,3.32613571614,0.126199944528,0.0596298834818,0.209083790133,0.234770704997
357,2.96259623828,3.32347621301,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
358,2.96317185581,3.22772856243,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
359,2.85326825622,3.34282986999,0.238024887611,0.0596298834818,0.209083790133,0.234770704997
360,2.80633341579,3.50594554403,0.210489394338,0.0596298834818,0.209083790133,0.234770704997
361,2.77236971789,3.29104696097,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
362,3.25171864122,3.22313220088,0.0481070803193,0.0596298834818,0.209083790133,0.234770704997
363,2.7218057306,3.41918718088,0.158951054472,0.0596298834818,0.209083790133,0.234770704997
364,3.08676021818,3.48943560518,0.124182647133,0.0596298834818,0.209083790133,0.234770704997
365,3.15881070398,3.38450569122,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
366,2.94029615702,3.27297666235,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
367,2.75345302933,3.17585800969,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
368,2.81022454483,3.30407756222,0.126199944528,0.0596298834818,0.209083790133,0.234770704997
369,2.80655134622,3.27903458319,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
370,2.58141345016,3.25858225791,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
371,2.95223000041,3.22864895177,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
372,3.31190364739,3.27211766541,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
373,2.8408260094,3.44882685384,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
374,2.89668139263,3.4898759691,0.132522001525,0.0596298834818,0.209083790133,0.234770704997
375,2.76549904538,3.62708619836,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
376,2.87369567497,3.3897294448,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
377,3.30888979081,3.2311749553,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
378,2.63735819759,3.28785287915,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
379,2.59046726029,3.40803953493,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
380,2.97551801728,3.20705979231,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
381,3.30128823369,3.45130122801,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
382,2.71837875202,3.66407741835,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
383,2.99750927189,3.34629074498,0.0554654657806,0.0596298834818,0.209083790133,0.234770704997
384,2.73883888214,3.52718002405,0.234826568334,0.0596298834818,0.209083790133,0.234770704997
385,2.74936591773,3.66247794617,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
386,3.48982158144,3.29519002885,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
387,2.98476791537,3.28543687421,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
388,2.79694999483,3.62092542158,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
389,2.71739205078,3.32379949926,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
390,3.12339679221,3.31998281584,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
391,3.30335049073,3.26092028728,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
392,3.28418343836,3.28896415555,0.0883420471205,0.0596298834818,0.209083790133,0.234770704997
393,2.59110062843,3.62543967963,0.210489394338,0.0596298834818,0.209083790133,0.234770704997
394,3.02569141208,3.60354678028,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
395,3.24793288836,3.17182340075,0.13239653013,0.0596298834818,0.209083790133,0.234770704997
396,2.75552483447,3.27247569831,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
397,3.10697351388,3.15223617125,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
398,2.73475965829,3.38397121847,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
399,2.74900067861,3.33856532742,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
400,2.61098693901,3.32546980535,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
401,2.63589545057,3.42887418773,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
402,2.61614994885,3.35522621623,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
403,2.94223200845,3.3871666557,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
404,2.74974128724,3.26029226293,0.165362718656,0.0596298834818,0.209083790133,0.234770704997
405,2.61819501257,3.5794892873,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
406,2.75186610656,3.23885234504,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
407,3.24909477267,3.34883869007,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
408,3.28264832077,3.14637593747,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
409,3.35863351084,3.08797309981,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
410,2.780731478,3.22350655315,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
411,2.86676147309,3.37987789353,0.128127634736,0.0596298834818,0.209083790133,0.234770704997
412,2.70284442251,3.55822935422,0.208472096944,0.0596298834818,0.209083790133,0.234770704997
413,2.80773508544,3.62652697057,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
414,2.89729036366,3.23778788934,0.128451542527,0.0596298834818,0.209083790133,0.234770704997
415,2.76526866612,3.39861725564,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
416,2.67856442369,3.5206700625,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
417,2.66025744162,3.56578142159,0.118841559066,0.0596298834818,0.209083790133,0.234770704997
418,2.67186944024,3.42044859756,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
419,2.59046726029,3.44510663677,0.126199944528,0.0596298834818,0.209083790133,0.234770704997
420,2.59385055839,2.96854883862,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
421,2.64456484073,3.32318241154,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
422,3.28224761169,3.50256150248,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
423,2.59046726029,3.34219923021,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
424,3.16930093306,3.24570584072,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
425,3.26920583015,3.42602538539,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
426,2.89498531102,3.31278196238,0.119912135183,0.0596298834818,0.209083790133,0.234770704997
427,2.81289323334,3.37891146534,0.1999326896,0.0596298834818,0.209083790133,0.234770704997
428,2.74194155346,2.785907744,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
429,2.74122359505,3.60827011157,0.166309439934,0.0596298834818,0.209083790133,0.234770704997
430,2.99749137812,3.08705651783,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
431,3.22799130484,3.50421263737,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
432,3.03843641485,3.43642372335,0.119912135183,0.0596298834818,0.209083790133,0.234770704997
433,2.79005671323,3.34926386896,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
434,2.80659504004,3.3450968651,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
435,2.82217903942,3.2823939636,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
436,2.87566085236,3.67540332805,0.134539298919,0.0596298834818,0.209083790133,0.234770704997
437,3.55902067329,3.49533460498,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
438,2.61978582757,3.41156662369,0.170379898932,0.0596298834818,0.209083790133,0.234770704997
439,3.21643162682,3.21809330235,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
440,2.59046726029,3.62981018141,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
441,2.59046726029,3.29473482995,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
442,2.74368286667,3.3133974329,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
443,2.68532461303,3.45228756766,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
444,2.80036994744,2.75660806264,0.245383273073,0.0596298834818,0.209083790133,0.234770704997
445,2.56945135902,3.59105937967,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
446,2.89202048343,3.29735678042,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
447,2.93912162416,3.31564159511,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
448,2.64948162868,3.54836738226,0.118841559066,0.0596298834818,0.209083790133,0.234770704997
449,2.68462596032,3.50551678732,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
450,2.73346874625,3.43619592246,0.124182647133,0.0596298834818,0.209083790133,0.234770704997
451,2.95421048591,3.40846032132,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
452,2.69407974075,3.48848503926,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
453,2.90980400799,3.51353601769,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
454,2.98025763072,3.19701892594,0.169307706259,0.0596298834818,0.209083790133,0.234770704997
455,2.75589154349,3.4893109007,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
456,2.86521952555,3.2403533699,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
457,2.61651633779,3.74139284488,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
458,2.59683560355,3.34162129308,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
459,3.0419034173,3.21673125618,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
460,2.83895825947,3.36711288055,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
461,3.15747530933,3.39490348486,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
462,2.6490917458,3.47598088563,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
463,2.69538500159,3.68469898003,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
464,2.78627504141,3.52680219327,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
465,2.7090665552,3.33919578184,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
466,3.01735165915,3.0763976375,0.124182647133,0.0596298834818,0.209083790133,0.234770704997
467,3.12938042518,3.37967562138,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
468,2.6255813196,3.34405669929,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
469,2.93722318981,3.49450601389,0.27493606374,0.0596298834818,0.209083790133,0.234770704997
470,2.76091391798,3.33322891438,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
471,2.75589154349,3.345832886,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
472,2.68331706795,3.32057826838,0.205273777666,0.0596298834818,0.209083790133,0.234770704997
473,2.75589154349,3.6696798233,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
474,2.71012394531,3.34758348367,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
475,2.54274516796,3.34018246038,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
476,3.04166713169,3.46010214081,0.245383273073,0.0596298834818,0.209083790133,0.234770704997
477,2.84969097393,3.21032294487,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
478,2.6490917458,3.37661235298,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
479,2.90341165262,3.48333620649,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
480,2.79263642104,3.22133113575,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
481,2.69726705798,3.34514948664,0.118841559066,0.0596298834818,0.209083790133,0.234770704997
482,2.63024817191,3.29864861785,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
483,2.73850498439,3.19061287005,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
484,2.62308243796,3.6849065341,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
